Keyword,Meaning,Severity
wet,liquid on floor,3
slippery,reduced traction,3
uneven,surface height change,3
debris,loose objects,2
obstacle,physical obstruction,2
clutter,messy items,2
sharp,cutting hazard,4
hot,burn hazard,4
cold,freeze/cryo hazard,4
confined,restricted area,5
falling,drop hazard,5
unstable,collapse risk,4
vibration,oscillation,2
noise,hazardous sound,3
exposed wiring,unprotected conductor,5
live,energised part,5
overload,excess current,4
short circuit,unintended connection,5
arc,electrical discharge,5
battery leak,chemical + electrical,4
laser,concentrated light beam,4
radiation,ionising energy,5
pressure,high-pressure system,5
hydraulic,fluid power motion,4
flammable,ignition-prone,5
combustible,burns when exposed,5
ignition,fire start source,4
spark,ignition event,4
fumes,vapour hazard,4
gas leak,uncontrolled gas,5
overheat,too hot,4
explosion,violent combustion,5
toxic,poisonous,5
corrosive,destroys tissue,4
acidic,low pH,3
alkali,high pH,3
fumes,airborne chemicals,4
vapour,gas-phase solvent,4
spill,uncontrolled release,3
contamination,unwanted chemicals,3
machinery,powered equipment,4
rotating,moving parts,5
entanglement,trapping,5
crush,force between objects,5
shear,cutting action,5
pinch,trapping,3
tool,hand/power tool,3
fatigue,reduced alertness,2
error,incorrect action,3
inadequate training,lack of skill,4
poor lighting,visibility issue,2
obstruction,blocked path,3
misuse,incorrect use,3
inattention,lack of focus,2
failure,malfunction,4
fault,defect,4
outage,loss of service,3
interference,signal disruption,3
cyber,digital threat,4
virus,malware,3
storm,severe weather,4
flood,water ingress,5
dust,airborne particles,2
mold,fungal growth,3
pest,rodents/insects,2
lightning,high-energy discharge,5
